,raw_event_ID,start_time,end_time,player_ID,team,half,start_pos_x,start_pos_y,successful,receiver,end_pos_x,end_pos_y,cross,cross_blocked
14,70,1:14,1:34,Lindsey Michelle Horan,Portland Thorns,1st half,13.4,22.3,0,Megan Anna Rapinoe,18.5,5.5,0,0
15,76,1:18,1:38,Megan Anna Rapinoe,OL Reign,1st half,85.3,56.3,1,Jessica Anne Fishlock,82.7,40.5,0,0
16,86,2:06,2:26,Rumi Utsugi,OL Reign,1st half,79.6,36.6,1,Stephanie-Elise Catley,89.9,48.4,0,0
17,91,2:07,2:27,Stephanie-Elise Catley,OL Reign,1st half,89.9,48.4,0,Margaret Purce,91.1,44.3,0,0
18,102,2:12,2:32,Lauren Kate Barnes,OL Reign,1st half,56.7,51.7,1,Megan Anna Rapinoe,95.6,55.5,0,0
19,105,2:48,3:08,Adrianna Nichole Franch,Portland Thorns,1st half,5.2,39.3,0,Rumi Utsugi,58.0,56.5,0,0
20,111,2:51,3:11,Rumi Utsugi,OL Reign,1st half,47.0,11.5,0,Celeste Anais Boureille,57.1,21.1,0,0
21,113,2:52,3:12,Celeste Anais Boureille,Portland Thorns,1st half,47.9,46.9,0,Jessica Anne Fishlock,50.2,37.6,0,0
22,123,2:57,3:17,Lindsey Michelle Horan,Portland Thorns,1st half,48.3,40.0,0,Rumi Utsugi,55.7,31.8,0,0
23,127,2:58,3:18,Rumi Utsugi,OL Reign,1st half,49.3,36.2,1,Megan Anna Rapinoe,57.1,37.8,0,0
24,130,2:59,3:19,Megan Anna Rapinoe,OL Reign,1st half,57.1,37.8,1,Jessica Anne Fishlock,62.4,35.9,0,0
25,137,3:02,3:22,Jessica Anne Fishlock,OL Reign,1st half,68.0,44.3,0,Ellie Madison Carpenter,94.9,52.7,0,0
26,141,3:14,3:34,Stephanie-Elise Catley,OL Reign,1st half,97.9,68.0,1,Rumi Utsugi,90.9,64.4,0,0
27,144,3:15,3:35,Rumi Utsugi,OL Reign,1st half,90.9,64.4,1,Stephanie-Elise Catley,97.7,66.8,0,0
28,147,3:18,3:38,Stephanie-Elise Catley,OL Reign,1st half,99.8,61.8,0,Margaret Purce,5.2,6.2,1,1
29,150,3:46,4:06,Megan Anna Rapinoe,OL Reign,1st half,105.0,68.0,1,Jasmyne Spencer,103.3,48.4,0,0
30,153,3:48,4:08,Jasmyne Spencer,OL Reign,1st half,102.7,51.7,1,Megan Anna Rapinoe,98.5,60.1,0,0
31,157,3:49,4:09,Megan Anna Rapinoe,OL Reign,1st half,98.5,60.1,0,Lindsey Michelle Horan,96.6,36.9,1,0
32,164,3:54,4:14,Christine Margaret Sinclair,Portland Thorns,1st half,12.0,62.7,0,Lauren Kate Barnes,35.3,63.0,0,0
33,172,4:20,4:40,Adrianna Nichole Franch,Portland Thorns,1st half,5.0,37.4,1,Lindsey Michelle Horan,51.9,57.2,0,0
34,178,4:50,5:10,Emily Ann Sonnett,Portland Thorns,1st half,48.9,50.5,0,Alexandra Linsley Long Batista,91.1,30.9,0,0
35,182,4:53,5:13,Alexandra Linsley Long Batista,OL Reign,1st half,13.9,37.1,1,Rumi Utsugi,21.2,44.3,0,0
36,186,4:54,5:14,Rumi Utsugi,OL Reign,1st half,21.2,44.3,0,Celeste Anais Boureille,41.4,46.2,0,0
37,190,4:58,5:18,Celeste Anais Boureille,Portland Thorns,1st half,58.0,27.8,1,Emily Townsend Menges,50.0,30.4,0,0
38,194,5:01,5:21,Emily Townsend Menges,Portland Thorns,1st half,47.9,34.5,1,Emily Ann Sonnett,45.6,45.5,0,0
39,197,5:03,5:23,Emily Ann Sonnett,Portland Thorns,1st half,46.2,47.2,1,Meghan Elizabeth Klingenberg,74.3,45.3,0,0
40,200,5:05,5:25,Meghan Elizabeth Klingenberg,Portland Thorns,1st half,48.1,64.4,0,Lauren Kate Barnes,74.3,45.3,0,0
41,203,5:07,5:27,Lauren Kate Barnes,OL Reign,1st half,30.7,22.7,1,Alexandra Linsley Long Batista,36.8,13.2,0,0
42,204,5:10,5:30,Alexandra Linsley Long Batista,OL Reign,1st half,36.8,13.2,1,Theresa Eslund,35.5,2.4,0,0
43,205,5:12,5:32,Theresa Eslund,OL Reign,1st half,35.5,2.4,1,Alexandra Linsley Long Batista,27.9,5.5,0,0
44,206,5:16,5:36,Alexandra Linsley Long Batista,OL Reign,1st half,27.9,5.5,1,Megan Leigh Oyster,7.6,5.5,0,0
45,207,5:18,5:38,Megan Leigh Oyster,OL Reign,1st half,7.6,5.5,1,Jessica Anne Fishlock,44.5,8.6,0,0
46,217,5:25,5:45,Lindsey Michelle Horan,Portland Thorns,1st half,55.7,67.5,1,Meghan Elizabeth Klingenberg,41.8,67.0,0,0
47,221,5:28,5:48,Meghan Elizabeth Klingenberg,Portland Thorns,1st half,37.8,65.8,1,Adrianna Nichole Franch,9.0,40.2,0,0
48,224,5:33,5:53,Adrianna Nichole Franch,Portland Thorns,1st half,10.1,36.4,1,Margaret Purce,44.9,15.3,0,0
49,227,6:00,6:20,Stephanie-Elise Catley,OL Reign,1st half,35.9,68.0,1,Jessica Anne Fishlock,47.9,63.2,0,0
50,228,6:01,6:21,Jessica Anne Fishlock,OL Reign,1st half,47.9,63.2,0,Margaret Purce,44.3,64.4,0,0
51,232,6:05,6:25,Megan Anna Rapinoe,OL Reign,1st half,50.4,68.0,0,Emily Ann Sonnett,72.7,57.5,0,0
52,236,6:06,6:26,Emily Ann Sonnett,Portland Thorns,1st half,32.3,10.5,0,Rumi Utsugi,54.6,13.2,0,0
53,240,6:08,6:28,Rumi Utsugi,OL Reign,1st half,50.4,54.8,1,Jasmyne Spencer,78.5,36.2,0,0
54,247,6:13,6:33,Emily Townsend Menges,Portland Thorns,1st half,31.3,39.3,1,Tobin Powell Powell Heath,45.2,61.8,0,0
55,259,6:58,7:18,Emily Ann Sonnett,Portland Thorns,1st half,55.9,63.5,1,Lindsey Michelle Horan,87.6,34.7,0,0
56,269,7:02,7:22,Stephanie-Elise Catley,OL Reign,1st half,16.8,29.2,1,Jodie Lee Taylor,30.4,28.3,0,0
57,272,7:05,7:25,Meghan Elizabeth Klingenberg,Portland Thorns,1st half,73.1,47.9,1,Tobin Powell Powell Heath,74.8,57.7,0,0
58,287,7:11,7:31,Tobin Powell Powell Heath,Portland Thorns,1st half,95.1,62.5,0,Rumi Utsugi,93.4,39.5,1,0
59,291,7:12,7:32,Rumi Utsugi,OL Reign,1st half,11.6,28.5,1,Megan Anna Rapinoe,27.7,33.3,0,0
60,294,7:13,7:33,Megan Anna Rapinoe,OL Reign,1st half,27.7,33.3,0,Celeste Anais Boureille,29.8,25.6,0,0
61,299,7:16,7:36,Celeste Anais Boureille,Portland Thorns,1st half,79.8,45.7,0,Rumi Utsugi,84.2,46.2,0,0
62,304,7:25,7:45,Meghan Elizabeth Klingenberg,Portland Thorns,1st half,86.1,68.0,1,Christine Margaret Sinclair,93.4,59.1,0,0
63,307,7:28,7:48,Christine Margaret Sinclair,Portland Thorns,1st half,90.7,62.3,1,Lindsey Michelle Horan,83.6,57.7,0,0
64,310,7:32,7:52,Lindsey Michelle Horan,Portland Thorns,1st half,84.2,57.0,1,Christine Margaret Sinclair,91.8,52.0,0,0
65,324,8:26,8:46,Lauren Kate Barnes,OL Reign,1st half,27.9,61.3,1,Rumi Utsugi,39.3,57.0,0,0
66,325,8:27,8:47,Rumi Utsugi,OL Reign,1st half,39.3,57.0,1,Lauren Kate Barnes,29.2,63.5,0,0
67,334,8:29,8:49,Lauren Kate Barnes,OL Reign,1st half,28.8,63.7,1,Rumi Utsugi,37.6,53.2,0,0
68,336,8:32,8:52,Rumi Utsugi,OL Reign,1st half,33.2,56.0,1,Lauren Kate Barnes,24.4,57.5,0,0
69,340,8:34,8:54,Lauren Kate Barnes,OL Reign,1st half,22.7,55.5,1,Lydia Grace Yilkari Williams,9.4,40.5,0,0
70,342,8:40,9:00,Lydia Grace Yilkari Williams,OL Reign,1st half,14.7,36.9,1,Stephanie-Elise Catley,48.3,63.0,0,0
71,346,8:45,9:05,Stephanie-Elise Catley,OL Reign,1st half,54.2,62.0,1,Rumi Utsugi,47.2,58.2,0,0
72,348,8:46,9:06,Rumi Utsugi,OL Reign,1st half,47.2,58.2,1,Megan Anna Rapinoe,75.8,66.3,0,0
73,353,9:05,9:25,Ellie Madison Carpenter,Portland Thorns,1st half,36.5,2.4,1,Emily Ann Sonnett,31.9,11.3,0,0
74,354,9:08,9:28,Emily Ann Sonnett,Portland Thorns,1st half,31.9,11.3,1,Lindsey Michelle Horan,35.5,23.9,0,0
75,355,9:09,9:29,Lindsey Michelle Horan,Portland Thorns,1st half,35.5,23.9,1,Emily Townsend Menges,20.8,29.0,0,0
76,356,9:11,9:31,Emily Townsend Menges,Portland Thorns,1st half,20.8,29.0,0,Stephanie-Elise Catley,49.8,0.0,0,0
77,357,9:28,9:48,Stephanie-Elise Catley,OL Reign,1st half,55.2,68.0,1,Megan Anna Rapinoe,63.6,64.2,0,0
78,359,9:29,9:49,Megan Anna Rapinoe,OL Reign,1st half,63.6,64.2,1,Stephanie-Elise Catley,58.4,62.0,0,0
79,362,9:31,9:51,Stephanie-Elise Catley,OL Reign,1st half,60.1,60.6,1,Rumi Utsugi,55.2,58.4,0,0
80,365,9:34,9:54,Rumi Utsugi,OL Reign,1st half,56.9,63.9,0,Celeste Anais Boureille,66.2,58.4,0,0
81,370,9:36,9:56,Celeste Anais Boureille,Portland Thorns,1st half,44.5,10.1,1,Caitlin Jade Foord,59.6,13.9,0,0
82,372,9:37,9:57,Caitlin Jade Foord,Portland Thorns,1st half,59.6,13.9,1,Christine Margaret Sinclair,56.1,7.2,0,0
83,375,9:40,10:00,Christine Margaret Sinclair,Portland Thorns,1st half,54.2,10.3,1,Tobin Powell Powell Heath,71.4,23.0,0,0
84,382,9:43,10:03,Megan Leigh Oyster,OL Reign,1st half,36.1,45.3,1,Alexandra Linsley Long Batista,39.3,44.3,0,0
85,384,9:47,10:07,Alexandra Linsley Long Batista,OL Reign,1st half,46.2,34.5,1,Jasmyne Spencer,48.3,21.3,0,0
86,395,9:55,10:15,Christine Margaret Sinclair,Portland Thorns,1st half,39.7,40.0,1,Caitlin Jade Foord,46.0,49.3,0,0
87,400,10:01,10:21,Caitlin Jade Foord,Portland Thorns,1st half,78.5,45.5,0,Rumi Utsugi,79.8,44.8,0,0
88,407,10:05,10:25,Megan Leigh Oyster,OL Reign,1st half,13.7,17.2,1,Theresa Eslund,26.2,5.5,0,0
89,412,10:10,10:30,Theresa Eslund,OL Reign,1st half,26.5,1.9,1,Jasmyne Spencer,45.4,5.5,0,0
90,421,10:35,10:55,Megan Leigh Oyster,OL Reign,1st half,46.6,6.0,1,Jessica Anne Fishlock,69.3,10.8,0,0
91,424,10:38,10:58,Jessica Anne Fishlock,OL Reign,1st half,75.4,8.6,1,Jasmyne Spencer,81.5,5.7,0,0
92,431,10:43,11:03,Meghan Elizabeth Klingenberg,Portland Thorns,1st half,38.2,66.1,0,Megan Leigh Oyster,58.4,63.0,0,0
93,434,10:48,11:08,Megan Leigh Oyster,OL Reign,1st half,52.5,2.2,1,Lauren Kate Barnes,35.1,14.6,0,0
94,436,10:51,11:11,Lauren Kate Barnes,OL Reign,1st half,35.9,18.4,1,Alexandra Linsley Long Batista,40.9,27.3,0,0
95,440,10:56,11:16,Alexandra Linsley Long Batista,OL Reign,1st half,44.9,38.8,1,Lauren Kate Barnes,37.4,29.9,0,0
96,442,10:58,11:18,Lauren Kate Barnes,OL Reign,1st half,37.4,29.9,1,Alexandra Linsley Long Batista,47.7,30.6,0,0
97,445,11:00,11:20,Alexandra Linsley Long Batista,OL Reign,1st half,48.9,28.5,1,Theresa Eslund,85.5,1.7,0,0
98,448,11:04,11:24,Theresa Eslund,OL Reign,1st half,85.5,1.7,1,Jasmyne Spencer,97.0,15.1,0,0
99,453,11:46,12:06,Stephanie-Elise Catley,OL Reign,1st half,105.0,0.0,1,Theresa Eslund,89.0,3.1,0,0
100,468,11:56,12:16,Lauren Kate Barnes,OL Reign,1st half,57.8,33.3,1,Jessica Anne Fishlock,94.3,1.4,0,0
101,477,12:05,12:25,Meghan Elizabeth Klingenberg,Portland Thorns,1st half,1.5,65.1,1,Tobin Powell Powell Heath,5.9,65.8,0,0
102,478,12:09,12:29,Tobin Powell Powell Heath,Portland Thorns,1st half,5.9,65.8,1,Meghan Elizabeth Klingenberg,30.4,67.0,0,0
103,480,12:10,12:30,Meghan Elizabeth Klingenberg,Portland Thorns,1st half,0.8,63.2,0,Megan Leigh Oyster,30.4,67.0,0,0
104,482,12:13,12:33,Megan Leigh Oyster,OL Reign,1st half,74.6,1.0,1,Alexandra Linsley Long Batista,85.1,4.5,0,0
105,495,12:59,13:19,Adrianna Nichole Franch,Portland Thorns,1st half,17.9,62.5,0,Theresa Eslund,70.8,62.7,0,0
106,497,13:02,13:22,Theresa Eslund,OL Reign,1st half,34.2,5.3,1,Jasmyne Spencer,46.2,4.1,0,0
107,502,13:04,13:24,Jasmyne Spencer,OL Reign,1st half,42.4,3.1,1,Megan Leigh Oyster,28.1,2.6,0,0
108,504,13:05,13:25,Megan Leigh Oyster,OL Reign,1st half,28.1,2.6,0,Emily Ann Sonnett,69.9,17.0,0,0
109,508,13:10,13:30,Emily Ann Sonnett,Portland Thorns,1st half,34.9,45.7,0,Lauren Kate Barnes,72.2,29.7,0,0
110,513,13:16,13:36,Stephanie-Elise Catley,OL Reign,1st half,48.5,56.7,0,Ellie Madison Carpenter,68.0,68.0,0,0
111,516,13:37,13:57,Ellie Madison Carpenter,Portland Thorns,1st half,37.0,0.0,1,Christine Margaret Sinclair,54.4,6.9,0,0
112,523,13:38,13:58,Rumi Utsugi,OL Reign,1st half,50.6,61.1,0,Lindsey Michelle Horan,55.2,56.3,0,0
113,527,13:40,14:00,Lindsey Michelle Horan,Portland Thorns,1st half,49.8,11.7,0,Stephanie-Elise Catley,62.4,7.7,0,0
114,531,13:41,14:01,Stephanie-Elise Catley,OL Reign,1st half,42.6,61.1,1,Jessica Anne Fishlock,48.3,51.2,0,0
115,535,13:45,14:05,Jessica Anne Fishlock,OL Reign,1st half,48.7,57.2,1,Stephanie-Elise Catley,44.3,63.0,0,0
116,537,13:47,14:07,Stephanie-Elise Catley,OL Reign,1st half,44.3,63.0,1,Lauren Kate Barnes,40.1,56.7,0,0
117,539,13:48,14:08,Rumi Utsugi,OL Reign,1st half,41.6,57.7,1,Alexandra Linsley Long Batista,38.6,45.5,0,0
118,542,13:52,14:12,Alexandra Linsley Long Batista,OL Reign,1st half,38.0,36.9,1,Theresa Eslund,75.2,2.9,0,0
119,550,13:58,14:18,Theresa Eslund,OL Reign,1st half,86.5,1.7,0,Adrianna Nichole Franch,99.3,32.1,1,0
120,553,14:01,14:21,Adrianna Nichole Franch,Portland Thorns,1st half,9.0,38.3,1,Lindsey Michelle Horan,26.5,51.5,0,0
121,559,14:40,15:00,Adrianna Nichole Franch,Portland Thorns,1st half,28.1,49.6,0,Rumi Utsugi,71.6,45.3,0,0
122,561,14:42,15:02,Rumi Utsugi,OL Reign,1st half,33.4,22.7,1,Jessica Anne Fishlock,39.1,17.5,0,0
123,568,14:44,15:04,Celeste Anais Boureille,Portland Thorns,1st half,65.9,50.5,0,Theresa Eslund,74.3,51.2,0,0
124,572,14:46,15:06,Theresa Eslund,OL Reign,1st half,30.7,16.8,1,Jodie Lee Taylor,72.5,12.9,0,0
125,580,14:51,15:11,Emily Townsend Menges,Portland Thorns,1st half,37.2,53.9,0,Jasmyne Spencer,38.6,53.6,0,0
126,592,15:03,15:23,Stephanie-Elise Catley,OL Reign,1st half,78.5,68.0,1,Megan Anna Rapinoe,85.7,59.6,0,0
127,597,15:07,15:27,Megan Anna Rapinoe,OL Reign,1st half,81.7,48.1,0,Lindsey Michelle Horan,81.3,46.9,0,0
128,603,15:13,15:33,Christine Margaret Sinclair,Portland Thorns,1st half,38.0,6.0,0,Megan Leigh Oyster,93.4,10.3,0,0
129,604,15:18,15:38,Megan Leigh Oyster,OL Reign,1st half,11.6,57.7,1,Lydia Grace Yilkari Williams,2.1,44.5,0,0
130,606,15:20,15:40,Lydia Grace Yilkari Williams,OL Reign,1st half,2.1,44.5,0,Ellie Madison Carpenter,7.6,68.0,0,0
131,609,15:50,16:10,Ellie Madison Carpenter,Portland Thorns,1st half,97.4,0.0,1,Margaret Purce,98.1,23.0,0,0
132,615,15:52,16:12,Margaret Purce,Portland Thorns,1st half,98.1,23.0,1,Tobin Powell Powell Heath,0.0,0.0,0,0
133,628,16:27,16:47,Tobin Powell Powell Heath,Portland Thorns,1st half,104.6,0.5,1,Celeste Anais Boureille,101.0,25.9,0,0
134,636,16:52,17:12,Ellie Madison Carpenter,Portland Thorns,1st half,80.0,0.0,0,Alexandra Linsley Long Batista,96.6,21.5,0,0
135,677,17:04,17:24,Rumi Utsugi,OL Reign,1st half,7.6,30.4,1,Jessica Anne Fishlock,8.2,22.7,0,0
136,695,17:38,17:58,Tobin Powell Powell Heath,Portland Thorns,1st half,105.0,68.0,0,Lydia Grace Yilkari Williams,101.6,36.6,0,0
137,707,17:45,18:05,Meghan Elizabeth Klingenberg,Portland Thorns,1st half,58.4,51.0,1,Emily Townsend Menges,55.0,58.2,0,0
138,709,17:47,18:07,Emily Townsend Menges,Portland Thorns,1st half,55.0,58.2,1,Tobin Powell Powell Heath,73.1,67.3,0,0
139,713,17:55,18:15,Tobin Powell Powell Heath,Portland Thorns,1st half,76.9,52.2,1,Celeste Anais Boureille,92.2,59.9,0,0
140,717,18:01,18:21,Celeste Anais Boureille,Portland Thorns,1st half,103.9,52.9,0,Theresa Eslund,1.1,15.1,1,1
141,722,18:29,18:49,Tobin Powell Powell Heath,Portland Thorns,1st half,105.0,68.0,0,Jessica Anne Fishlock,98.7,33.5,0,0
142,733,18:54,19:14,Ellie Madison Carpenter,Portland Thorns,1st half,88.2,0.0,1,Lindsey Michelle Horan,92.0,17.7,0,0
143,743,18:56,19:16,Lindsey Michelle Horan,Portland Thorns,1st half,100.6,21.5,0,Megan Anna Rapinoe,92.0,17.7,0,0
144,747,18:58,19:18,Megan Anna Rapinoe,OL Reign,1st half,13.0,50.3,1,Rumi Utsugi,14.1,43.1,0,0
145,756,19:02,19:22,Megan Leigh Oyster,OL Reign,1st half,14.9,31.4,0,Emily Townsend Menges,50.0,29.5,0,0
146,759,19:05,19:25,Emily Townsend Menges,Portland Thorns,1st half,55.0,38.5,0,Jasmyne Spencer,71.0,46.2,0,0
147,768,19:10,19:30,Jasmyne Spencer,OL Reign,1st half,54.2,28.3,1,Jessica Anne Fishlock,51.7,32.8,0,0
148,770,19:13,19:33,Jessica Anne Fishlock,OL Reign,1st half,52.9,41.2,1,Stephanie-Elise Catley,60.5,57.5,0,0
149,774,19:17,19:37,Stephanie-Elise Catley,OL Reign,1st half,75.0,59.4,1,Megan Anna Rapinoe,90.7,63.0,0,0
150,778,19:20,19:40,Megan Anna Rapinoe,OL Reign,1st half,88.4,60.3,1,Stephanie-Elise Catley,87.8,59.9,0,0
151,783,19:26,19:46,Theresa Eslund,OL Reign,1st half,93.0,18.9,0,Meghan Elizabeth Klingenberg,98.9,27.3,0,0
152,785,19:27,19:47,Meghan Elizabeth Klingenberg,Portland Thorns,1st half,6.1,40.7,0,Alexandra Linsley Long Batista,35.5,56.5,0,0
153,793,19:32,19:52,Alexandra Linsley Long Batista,OL Reign,1st half,73.1,10.3,1,Jessica Anne Fishlock,92.2,40.5,1,0
154,806,19:35,19:55,Jessica Anne Fishlock,OL Reign,1st half,92.2,40.5,0,Emily Townsend Menges,98.7,38.3,0,0
155,811,19:41,20:01,Margaret Purce,Portland Thorns,1st half,26.5,3.4,0,Stephanie-Elise Catley,54.4,5.5,0,0
156,812,20:04,20:24,Stephanie-Elise Catley,OL Reign,1st half,50.6,62.5,0,Celeste Anais Boureille,73.5,57.2,0,0
157,814,20:05,20:25,Celeste Anais Boureille,Portland Thorns,1st half,31.5,10.8,1,Margaret Purce,41.8,2.6,0,0
158,816,20:08,20:28,Margaret Purce,Portland Thorns,1st half,41.8,2.6,0,Stephanie-Elise Catley,64.3,0.0,0,0
159,817,20:23,20:43,Stephanie-Elise Catley,OL Reign,1st half,40.7,68.0,1,Megan Anna Rapinoe,55.9,63.9,0,0
160,821,20:26,20:46,Megan Anna Rapinoe,OL Reign,1st half,54.0,64.4,1,Theresa Eslund,45.8,27.5,0,0
161,822,20:29,20:49,Theresa Eslund,OL Reign,1st half,45.8,27.5,1,Alexandra Linsley Long Batista,32.3,39.5,0,0
162,825,20:35,20:55,Alexandra Linsley Long Batista,OL Reign,1st half,34.4,29.2,1,Rumi Utsugi,33.6,48.6,0,0
163,827,20:37,20:57,Rumi Utsugi,OL Reign,1st half,33.6,48.6,1,Lauren Kate Barnes,25.0,48.1,0,0
164,829,20:38,20:58,Lauren Kate Barnes,OL Reign,1st half,25.0,48.1,1,Stephanie-Elise Catley,44.5,61.1,0,0
165,832,20:40,21:00,Stephanie-Elise Catley,OL Reign,1st half,44.5,60.6,1,Rumi Utsugi,47.0,52.9,0,0
166,836,20:42,21:02,Rumi Utsugi,OL Reign,1st half,47.9,54.6,1,Megan Anna Rapinoe,63.6,57.0,0,0
167,837,20:43,21:03,Megan Anna Rapinoe,OL Reign,1st half,63.6,57.0,1,Stephanie-Elise Catley,63.8,63.7,0,0
168,839,20:44,21:04,Stephanie-Elise Catley,OL Reign,1st half,63.8,63.7,1,Megan Anna Rapinoe,75.6,60.6,0,0
169,846,21:04,21:24,Megan Anna Rapinoe,OL Reign,1st half,96.8,68.0,1,Jessica Anne Fishlock,97.0,60.1,0,0
170,850,21:06,21:26,Jessica Anne Fishlock,OL Reign,1st half,97.2,63.0,1,Megan Anna Rapinoe,97.2,66.8,0,0
171,853,21:09,21:29,Megan Anna Rapinoe,OL Reign,1st half,100.6,62.5,1,Theresa Eslund,100.2,15.8,1,0
172,860,21:15,21:35,Theresa Eslund,OL Reign,1st half,98.5,6.7,0,Meghan Elizabeth Klingenberg,6.5,61.3,1,1
173,861,21:28,21:48,Theresa Eslund,OL Reign,1st half,91.6,0.0,1,Alexandra Linsley Long Batista,76.9,6.2,0,0
174,864,21:32,21:52,Alexandra Linsley Long Batista,OL Reign,1st half,72.4,10.1,1,Lauren Kate Barnes,56.1,31.6,0,0
175,867,21:35,21:55,Lauren Kate Barnes,OL Reign,1st half,56.1,34.2,1,Stephanie-Elise Catley,66.6,61.3,0,0
176,871,21:39,21:59,Stephanie-Elise Catley,OL Reign,1st half,72.9,61.1,0,Lindsey Michelle Horan,90.7,34.2,1,0
177,886,21:46,22:06,Celeste Anais Boureille,Portland Thorns,1st half,19.7,22.0,1,Margaret Purce,27.5,6.5,0,0
178,902,21:54,22:14,Celeste Anais Boureille,Portland Thorns,1st half,10.9,12.5,1,Ellie Madison Carpenter,5.9,9.6,0,0
179,904,21:56,22:16,Ellie Madison Carpenter,Portland Thorns,1st half,5.9,9.6,0,Lauren Kate Barnes,38.2,4.8,0,0
180,909,21:59,22:19,Lauren Kate Barnes,OL Reign,1st half,67.0,66.3,0,Ellie Madison Carpenter,70.3,68.0,0,0
181,911,22:19,22:39,Ellie Madison Carpenter,Portland Thorns,1st half,34.7,0.0,1,Christine Margaret Sinclair,62.6,8.6,0,0
182,914,22:19,22:39,Christine Margaret Sinclair,Portland Thorns,1st half,54.8,6.5,0,Stephanie-Elise Catley,62.6,8.6,0,0
183,918,22:21,22:41,Stephanie-Elise Catley,OL Reign,1st half,42.8,59.4,1,Alexandra Linsley Long Batista,47.7,50.3,0,0
184,921,22:28,22:48,Alexandra Linsley Long Batista,OL Reign,1st half,47.5,32.6,1,Megan Leigh Oyster,37.0,10.5,0,0
185,924,22:32,22:52,Megan Leigh Oyster,OL Reign,1st half,44.5,11.3,1,Alexandra Linsley Long Batista,43.9,20.1,0,0
186,928,22:35,22:55,Alexandra Linsley Long Batista,OL Reign,1st half,41.6,25.6,1,Lauren Kate Barnes,40.3,47.4,0,0
187,932,22:42,23:02,Lauren Kate Barnes,OL Reign,1st half,61.1,55.5,1,Jodie Lee Taylor,92.2,47.4,0,0
188,934,22:44,23:04,Jodie Lee Taylor,OL Reign,1st half,92.2,47.4,1,Jessica Anne Fishlock,86.1,48.4,0,0
189,941,22:48,23:08,Celeste Anais Boureille,Portland Thorns,1st half,25.6,24.2,0,Theresa Eslund,38.0,68.0,0,0
190,943,23:12,23:32,Theresa Eslund,OL Reign,1st half,67.0,0.0,1,Rumi Utsugi,71.8,8.1,0,0
191,944,23:13,23:33,Rumi Utsugi,OL Reign,1st half,71.8,8.1,1,Jasmyne Spencer,88.6,9.1,0,0
192,956,23:24,23:44,Meghan Elizabeth Klingenberg,Portland Thorns,1st half,14.1,63.2,1,Caitlin Jade Foord,59.8,8.6,0,0
193,964,23:27,23:47,Alexandra Linsley Long Batista,OL Reign,1st half,63.0,9.1,0,Christine Margaret Sinclair,64.7,9.8,0,0
194,972,24:02,24:22,Ellie Madison Carpenter,Portland Thorns,1st half,10.9,7.4,0,Stephanie-Elise Catley,27.7,0.0,0,0
195,973,24:22,24:42,Stephanie-Elise Catley,OL Reign,1st half,77.3,68.0,1,Megan Anna Rapinoe,84.8,61.8,0,0
196,976,24:23,24:43,Megan Anna Rapinoe,OL Reign,1st half,84.8,61.8,0,Celeste Anais Boureille,78.8,63.9,0,0
197,979,24:25,24:45,Stephanie-Elise Catley,OL Reign,1st half,75.6,64.2,1,Megan Anna Rapinoe,83.6,60.3,0,0
198,987,24:29,24:49,Megan Anna Rapinoe,OL Reign,1st half,97.4,61.5,0,Ellie Madison Carpenter,7.6,6.5,1,1
